index,species,EnglishName,stb.low,stb.high,status
1,Almejas,Clams,0.1,0.3,depleted
2,Bandera,SeaCatfishes,0.3,0.5,sustainable
3,Barrilete,Skipjack,0.6,0.9,new
4,Berrugata,Drums,0.1,0.3,depleted
5,Cabrilla,Grouper,0.6,0.9,new
6,Calamar,Squid,0.3,0.5,sustainable
7,Caracol,Snails,0.6,0.9,new
8,Cazon,RequiemSharks,0.1,0.3,depleted
9,Corvina,Croaker,0.1,0.3,depleted
10,Dorado,Mahi,0.3,0.5,sustainable
11,Guachinango,RedSnapper,0.6,0.9,new
12,Jaiba,Crab,0.3,0.5,sustainable
13,Jurel,JacksCrevalles,0.3,0.5,sustainable
14,Langosta,Lobster,0.3,0.5,sustainable
15,Lenguado,Flatfishes,0.1,0.3,depleted
16,Lisa,MulletsMugil,0.1,0.3,depleted
17,Mero,Bass,0.1,0.3,depleted
18,Mojarra,Mojarra,0.1,0.3,depleted
19,Ostion,Oysters,0.1,0.3,depleted
20,Snapper,Snappers,0.1,0.3,depleted
21,Pierna,Whitefish,0.5,0.8,healthy
22,Pulpo,Octopuses,0.1,0.3,depleted
23,Raya.y.similares,Rays,0.3,0.5,sustainable
24,Robalo,Snooks,0.1,0.3,depleted
25,Sierra,Sierra,0.3,0.5,sustainable
26,Tiburon,SharksRaysSkates,0.3,0.5,sustainable
27,Total.shrimp,Shrimp,0.1,0.3,depleted
,,,,,
,,No records ,0.6,0.9,new
